model_id,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,39,quantile,27.682201818907966,6.516901738390286,0,21.165300080517678,0.6,FALSE,TRUE,21.74405119972647
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,39,quantile,77.08322058098285,21.589039797397316,0,55.49418078358554,0.6,FALSE,TRUE,66.75534408429962
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,39,quantile,93.66421408992082,8.188696508587793,0,85.47551758133302,0.30000000000000004,TRUE,TRUE,70.07580135822309
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,39,quantile,126.14104218294763,11.044646282022446,0,115.09639590092517,0.30000000000000004,TRUE,TRUE,75.20498456326561
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,39,quantile,180.22235654545682,23.25701043668948,0,156.96534610876736,0.4,TRUE,TRUE,188.25979562093607
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,40,quantile,7.604019071236764,0,0.9373727260123992,6.666646345224365,-0.30000000000000004,TRUE,TRUE,9.207371288189407
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,40,quantile,19.259590192367426,0,2.6082090527414725,16.651381139625954,-0.30000000000000004,TRUE,TRUE,23.78730102148876
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,40,quantile,24.186644280908734,0.1215577983626353,0,24.0650864825461,0.09999999999999998,TRUE,TRUE,2.795829362340612
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,40,quantile,47.14228541890353,15.881049538384692,0,31.261235880518846,0.5,TRUE,TRUE,61.025577318350514
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,40,quantile,63.27993935164737,21.626673623177428,0,41.65326572846994,0.4,TRUE,TRUE,99.28352040886517
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,41,quantile,7.4524506711782434,1.1018745056309487,0,6.350576165547295,0.6,FALSE,TRUE,5.637620190022062
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,41,quantile,16.71233097425487,2.321602676497483,0,14.390728297757386,0.5,TRUE,TRUE,10.241437169548476
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,41,quantile,25.627188644761798,3.9533987119293106,0,21.67378993283249,0.5,TRUE,TRUE,20.0927357861993
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,41,quantile,40.58354523883609,12.301200508474292,0,28.282344730361793,0.5,TRUE,TRUE,45.11819460782911
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,41,quantile,54.98336915052972,20.09834295752318,0,34.885026193006546,0.5,TRUE,TRUE,87.37814035910341
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,42,quantile,202.06022346388283,184.1778899861747,0,17.88233347770816,0.98,FALSE,FALSE,271.40199258078064
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,42,quantile,239.46482712474383,200.78680328804612,0,38.678023836697676,0.95,FALSE,FALSE,330.7101231661951
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,42,quantile,227.34209052441526,173.57565390372673,0,53.76643662068856,0.9,FALSE,TRUE,324.8465243116116
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,42,quantile,382.0616465588636,312.15573994659934,0,69.90590661226422,0.98,FALSE,FALSE,563.6517716241926
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,42,quantile,95.06000804895272,2.526471070524661,0,92.53353697842806,0.09999999999999998,TRUE,TRUE,58.10883462206721
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,72,quantile,10.281992086940296,0,5.624577724368363,4.6574143625719335,-0.6000000000000001,FALSE,TRUE,19.44091267503964
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,72,quantile,15.453619409600954,0,6.645834627326633,8.80778478227432,-0.5,TRUE,TRUE,31.220554469420463
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,72,quantile,13.746758328825502,1.568997888514012,0,12.177760440311488,0.4,TRUE,TRUE,7.272378088770921
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,72,quantile,59.682555838791686,43.819779388207955,0,15.862776450583732,0.95,FALSE,FALSE,95.04055655328597
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,72,quantile,73.06133503371642,53.33624622697426,0,19.725088806742132,1,FALSE,FALSE,123.33884232019261
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,44,quantile,3.5099077254172673,1.8772740502995318,0,1.6326336751177357,0.8,FALSE,TRUE,4.761544109980669
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,44,quantile,5.821607549102778,0,1.9494611961349906,3.8721463529677878,-0.3999999999999999,TRUE,TRUE,11.224568937087668
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,44,quantile,8.2240507584682,0,2.452596312422029,5.77145444604617,-0.30000000000000004,TRUE,TRUE,16.048249651650103
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,44,quantile,7.882052246233419,0.04835099945178641,0,7.833701246781635,0.09999999999999998,TRUE,TRUE,1.1120729873910875
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,44,quantile,11.796635363792216,1.2457754980831985,0,10.550859865709015,0.30000000000000004,TRUE,TRUE,10.414963359748732
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,45,quantile,8.040778789595091,0.3228360715940379,0,7.717942718001052,0.30000000000000004,TRUE,TRUE,4.369016310878976
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,45,quantile,23.39509890578247,4.259890293157523,0,19.135208612624943,0.6,FALSE,TRUE,14.059133325090798
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,45,quantile,36.92227189560368,8.021989519011818,0,28.900282376591864,0.6,FALSE,TRUE,32.90679715444125
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,45,quantile,43.98883039049813,4.770291351932839,0,39.21853903856529,0.4,TRUE,TRUE,33.340894283107275
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,45,quantile,63.97920986635,10.084057102300031,0,53.895152764049975,0.4,TRUE,TRUE,52.69350900362912
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,46,quantile,8.385996187222817,6.8750893495157985,0,1.5109068377070187,0.95,FALSE,FALSE,10.641370451176773
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,46,quantile,9.97713300961526,6.211517341440835,0,3.765615668174425,0.9,FALSE,TRUE,12.383417056206845
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,46,quantile,5.642156356431751,0,0.016961720098196794,5.625194636333554,-0.10000000000000009,TRUE,TRUE,0.3901195622585263
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,46,quantile,17.466001447272152,9.819976656445714,0,7.646024790826438,0.8,FALSE,TRUE,25.681848513453915
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,46,quantile,13.210743590404237,3.484858631139393,0,9.725884959264842,0.4,TRUE,TRUE,16.69964694315223
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,47,quantile,10.649921474817425,0,0.4736688039141951,10.17625267090323,-0.19999999999999996,TRUE,TRUE,8.57585571594916
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,47,quantile,31.01895075112251,6.602664655682152,0,24.416286095440363,0.6,FALSE,TRUE,21.706885740246747
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,47,quantile,37.32582934802003,1.5745114808256395,0,35.751317867194395,0.30000000000000004,TRUE,TRUE,11.228830621956007
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,47,quantile,77.13451572493662,29.607363634198062,0,47.52715209073854,0.5,TRUE,TRUE,105.19939100308488
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,47,quantile,96.09856886154255,31.6063339663443,0,64.49223489519824,0.4,TRUE,TRUE,136.27223442297338
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,48,quantile,44.76970839451939,0.0749698074949008,0,44.69473858702448,0.09999999999999998,TRUE,TRUE,1.7243055723827183
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,48,quantile,113.11177900210744,3.091044633749853,0,110.02073436835757,0.30000000000000004,TRUE,TRUE,24.304421308614565
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,48,quantile,229.5305624118906,65.53813664305552,0,163.9924257688351,0.6,FALSE,TRUE,225.70610404149636
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,48,quantile,328.42906036214265,106.57189016432251,0,221.85717019782027,0.5,TRUE,TRUE,407.3217683031096
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,48,quantile,455.3464965284972,162.00980666591363,0,293.3366898625837,0.4,TRUE,TRUE,670.2857415120409
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,US,quantile,618.9130052770165,78.97498441882303,0,539.9380208581935,0.5,TRUE,TRUE,443.3483462078766
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,US,quantile,1699.8009662979982,389.2682796658752,0,1310.5326866321232,0.6,FALSE,TRUE,1124.9678134006663
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,US,quantile,2743.771523539367,745.5489447418457,0,1998.2225787975215,0.6,FALSE,TRUE,2885.4391549674547
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,US,quantile,4320.7507628832955,1593.9109126951498,0,2726.8398501881456,0.5,TRUE,TRUE,5969.009986258312
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,US,quantile,5287.988133426615,1608.4057490066632,0,3679.582384419951,0.4,TRUE,TRUE,7150.947372734823
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,49,quantile,4.957425087836791,0.033704061456039124,0,4.923721026380752,0.09999999999999998,TRUE,TRUE,0.7751934134888998
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,49,quantile,16.25622266692506,5.490129736791263,0,10.766092930133798,0.6,FALSE,TRUE,16.595435323798824
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,49,quantile,32.36626902293649,16.293411771974778,0,16.072857250961714,0.7,FALSE,TRUE,45.864121792866385
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,49,quantile,41.110733754492415,19.877420505984947,0,21.23331324850747,0.5,TRUE,TRUE,63.77938971487582
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,49,quantile,47.579089529808726,20.530828381921047,0,27.048261147887683,0.4,TRUE,TRUE,84.98108625646879
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,51,quantile,13.591081888159831,0,0.4209371787012558,13.170144709458574,-0.10000000000000009,TRUE,TRUE,9.681555110128883
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,51,quantile,34.450382309989955,0,0.003944440433695925,34.446437869556256,-0.10000000000000009,TRUE,TRUE,0.09072212997500628
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,51,quantile,51.56615021936124,0,0.0681341647036813,51.49801605465756,-0.10000000000000009,TRUE,TRUE,1.56708578818467
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,51,quantile,89.155960611942,18.948943126359584,0,70.20701748558243,0.4,TRUE,TRUE,84.95558169006011
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,51,quantile,127.36416682955506,34.04870659934477,0,93.31546023021028,0.4,TRUE,TRUE,182.53673382814947
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,50,quantile,2.6092749075085497,1.6817008493300434,0,0.9275740581785058,0.8,FALSE,TRUE,3.5317753240147844
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,50,quantile,2.254809800753377,0,0.2284368934143834,2.026372907338994,-0.19999999999999996,TRUE,TRUE,1.9694079488941938
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,50,quantile,4.94880469525371,1.9512085474415537,0,2.9975961478121556,0.7,FALSE,TRUE,5.108282429063131
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,50,quantile,11.914998540391892,7.870815148153785,0,4.04418339223811,0.9,FALSE,TRUE,16.48643554552115
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,50,quantile,5.6263388803858545,0.29378726086860096,0,5.332551619517254,0.30000000000000004,TRUE,TRUE,2.1780305653469725
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,53,quantile,10.59637138022515,0.3901521088570185,0,10.206219271368132,0.30000000000000004,TRUE,TRUE,6.274987493276427
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,53,quantile,47.034696534087615,26.021532110628478,0,21.013164423459134,1,FALSE,FALSE,49.76075094741367
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,53,quantile,54.461583966614576,24.18373404667798,0,30.27784991993658,0.8,FALSE,TRUE,63.30054514949694
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,53,quantile,72.61173692991272,32.97621503671767,0,39.63552189319505,0.7,FALSE,TRUE,102.90793997432024
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,53,quantile,86.27647069869352,37.24882923022356,0,49.02764146846994,0.5,TRUE,TRUE,145.622994016519
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,55,quantile,12.397669783813287,3.0890092742929456,0,9.308660509520344,0.6,FALSE,TRUE,9.64029041839592
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,55,quantile,23.06967657941498,0.042971748795414884,0,23.026704830619565,0.09999999999999998,TRUE,TRUE,0.9883502222945424
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,55,quantile,35.37939809907133,1.7257995882919859,0,33.65359851077934,0.30000000000000004,TRUE,TRUE,14.370449908515951
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,55,quantile,50.01924973282676,4.380591300274217,0,45.63865843255253,0.30000000000000004,TRUE,TRUE,37.96532311680045
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,55,quantile,64.1796387184983,5.161030575641591,0,59.0186081428567,0.19999999999999996,TRUE,TRUE,53.502270957905694
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,54,quantile,5.369725821281619,2.0831119453032305,0,3.286613875978388,0.6,FALSE,TRUE,7.48256808603233
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,54,quantile,60.383079764327,51.547909457494875,0,8.83517030683213,0.9,FALSE,TRUE,93.89325652210528
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,54,quantile,31.50955493317394,18.28456366865494,0,13.224991264519002,0.7,FALSE,TRUE,60.21036385086359
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,54,quantile,69.66925425055891,52.364537885387215,0,17.304716365171693,0.8,FALSE,TRUE,139.56281487737513
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,54,quantile,41.51343434952377,19.128481219255754,0,22.38495313026802,0.6,FALSE,TRUE,105.34212644249769
CMU-TimeSeries,2024-12-07,wk inc covid hosp,-1,2024-11-30,56,quantile,1.796148577162762,0,0.9546389971155983,0.8415095800471634,-0.7,FALSE,TRUE,2.9920072700185045
CMU-TimeSeries,2024-12-07,wk inc covid hosp,0,2024-12-07,56,quantile,2.197839384069652,0.5145411934708514,0,1.6832981905988007,0.4,TRUE,TRUE,2.4789111677325337
CMU-TimeSeries,2024-12-07,wk inc covid hosp,1,2024-12-14,56,quantile,5.509066183421238,0,3.189837460851171,2.319228722570067,-0.7,FALSE,TRUE,10.020334975650186
CMU-TimeSeries,2024-12-07,wk inc covid hosp,2,2024-12-21,56,quantile,6.115698646271473,3.1468889789077856,0,2.9688096673636877,0.6,FALSE,TRUE,10.56865168874058
CMU-TimeSeries,2024-12-07,wk inc covid hosp,3,2024-12-28,56,quantile,36.68906154254235,0,33.469463286395055,3.219598256147307,-1,FALSE,FALSE,46.89762273173813
CMU-TimeSeries,2024-11-30,wk inc covid hosp,-1,2024-11-23,02,quantile,1.360172803523449,0.38147096933529395,0,0.9787018341881549,0.6,FALSE,TRUE,1.6878374282136068
CMU-TimeSeries,2024-11-30,wk inc covid hosp,0,2024-11-30,02,quantile,5.554919175747599,3.6227872945281727,0,1.9321318812194248,1,FALSE,FALSE,5.550806369631147
CMU-TimeSeries,2024-11-30,wk inc covid hosp,1,2024-12-07,02,quantile,3.102644847984259,0,0.47116579820941146,2.6314790497748475,-0.30000000000000004,TRUE,TRUE,3.97929411844396
CMU-TimeSeries,2024-11-30,wk inc covid hosp,2,2024-12-14,02,quantile,7.134199076150898,3.7407220400205206,0,3.393477036130379,0.9,FALSE,TRUE,8.16249606590912
CMU-TimeSeries,2024-11-30,wk inc covid hosp,3,2024-12-21,02,quantile,8.450758907299148,4.5580939637107525,0,3.8926649435883953,0.7,FALSE,TRUE,12.063489892755179
CMU-TimeSeries,2024-11-30,wk inc covid hosp,-1,2024-11-23,01,quantile,16.042109660687217,8.601647682410311,0,7.440461978276903,0.8,FALSE,TRUE,21.24575520849288
CMU-TimeSeries,2024-11-30,wk inc covid hosp,0,2024-11-30,01,quantile,28.474202937067894,10.773324351667364,0,17.700878585400527,0.7,FALSE,TRUE,26.62781612563137
CMU-TimeSeries,2024-11-30,wk inc covid hosp,1,2024-12-07,01,quantile,48.11683237130069,19.037029469499302,0,29.079802901801376,0.7,FALSE,TRUE,46.16091141361056
CMU-TimeSeries,2024-11-30,wk inc covid hosp,2,2024-12-14,01,quantile,69.83115763136475,30.94691983346657,0,38.88423779789819,0.6,FALSE,TRUE,79.8025502420648
CMU-TimeSeries,2024-11-30,wk inc covid hosp,3,2024-12-21,01,quantile,92.93575551189426,44.13284952049814,0,48.802905991396116,0.5,TRUE,TRUE,139.05109062882445
CMU-TimeSeries,2024-11-30,wk inc covid hosp,-1,2024-11-23,05,quantile,5.05412287620016,0.3527755423661457,0,4.701347333834014,0.4,TRUE,TRUE,3.336557669565856
CMU-TimeSeries,2024-11-30,wk inc covid hosp,0,2024-11-30,05,quantile,16.407286412632107,4.785033691541461,0,11.622252721090646,0.6,FALSE,TRUE,12.464862514175707
CMU-TimeSeries,2024-11-30,wk inc covid hosp,1,2024-12-07,05,quantile,29.940277175180288,11.71250413050077,0,18.22777304467953,0.6,FALSE,TRUE,28.935182022016804
CMU-TimeSeries,2024-11-30,wk inc covid hosp,2,2024-12-14,05,quantile,50.301134988109474,26.153537138249387,0,24.1475978498601,0.7,FALSE,TRUE,74.41213213068164
CMU-TimeSeries,2024-11-30,wk inc covid hosp,3,2024-12-21,05,quantile,65.71597783343164,36.23439476394866,0,29.48158306948297,0.5,TRUE,TRUE,112.22894993647967
CMU-TimeSeries,2024-11-30,wk inc covid hosp,-1,2024-11-23,04,quantile,109.16100521746466,0,49.43233258913763,59.72867262832701,-0.5,TRUE,TRUE,244.9953101702663
CMU-TimeSeries,2024-11-30,wk inc covid hosp,0,2024-11-30,04,quantile,84.41539329363626,0,19.999894271370962,64.41549902226528,-0.3999999999999999,TRUE,TRUE,148.07075923132845
CMU-TimeSeries,2024-11-30,wk inc covid hosp,1,2024-12-07,04,quantile,101.40944601675776,0,35.500102270795345,65.90934374596243,-0.5,TRUE,TRUE,198.21587552375695
CMU-TimeSeries,2024-11-30,wk inc covid hosp,2,2024-12-14,04,quantile,82.83659817560262,0,14.688954194180694,68.1476439814219,-0.30000000000000004,TRUE,TRUE,116.00820042610508
CMU-TimeSeries,2024-11-30,wk inc covid hosp,3,2024-12-21,04,quantile,80.81242298633192,0,14.787680009948813,66.02474297638311,-0.30000000000000004,TRUE,TRUE,109.63909048218488
CMU-TimeSeries,2024-11-30,wk inc covid hosp,-1,2024-11-23,06,quantile,65.75854158939113,0,0.12276214399846792,65.63577944539266,-0.10000000000000009,TRUE,TRUE,2.823529311964762
CMU-TimeSeries,2024-11-30,wk inc covid hosp,0,2024-11-30,06,quantile,209.45098513600712,49.72165863283935,0,159.72932650316778,0.6,FALSE,TRUE,147.09011277478112
CMU-TimeSeries,2024-11-30,wk inc covid hosp,1,2024-12-07,06,quantile,395.300247814667,145.55899658116007,0,249.7412512335068,0.6,FALSE,TRUE,421.3366496671613
CMU-TimeSeries,2024-11-30,wk inc covid hosp,2,2024-12-14,06,quantile,639.4013189301007,302.3343872957672,0,337.06693163433357,0.6,FALSE,TRUE,865.3001170871794
CMU-TimeSeries,2024-11-30,wk inc covid hosp,3,2024-12-21,06,quantile,927.1022830911223,474.3983680206455,0,452.703915070477,0.5,TRUE,TRUE,1431.4735400822283
CMU-TimeSeries,2024-11-30,wk inc covid hosp,-1,2024-11-23,08,quantile,14.775431841503602,4.851471570623037,0,9.923960270880567,0.6,FALSE,TRUE,14.132058763328928
CMU-TimeSeries,2024-11-30,wk inc covid hosp,0,2024-11-30,08,quantile,41.826236760728264,19.038762753872206,0,22.78747400685606,0.6,FALSE,TRUE,50.18291780543481
CMU-TimeSeries,2024-11-30,wk inc covid hosp,1,2024-12-07,08,quantile,68.81584716186252,37.41935136757163,0,31.39649579429091,0.6,FALSE,TRUE,93.48194609248037
CMU-TimeSeries,2024-11-30,wk inc covid hosp,2,2024-12-14,08,quantile,96.71149382522233,57.7138466338617,0,38.99764719136068,0.6,FALSE,TRUE,150.53300815188908
CMU-TimeSeries,2024-11-30,wk inc covid hosp,3,2024-12-21,08,quantile,100.88682435400183,53.587873763683135,0,47.29895059031869,0.5,TRUE,TRUE,167.39533345848633
CMU-TimeSeries,2024-11-30,wk inc covid hosp,-1,2024-11-23,09,quantile,7.414478950183063,0,0.6455889468691105,6.768890003313952,-0.19999999999999996,TRUE,TRUE,7.808022724681408
CMU-TimeSeries,2024-11-30,wk inc covid hosp,0,2024-11-30,09,quantile,23.23957283293937,5.8136663181990045,0,17.425906514740372,0.6,FALSE,TRUE,19.831671780597475
CMU-TimeSeries,2024-11-30,wk inc covid hosp,1,2024-12-07,09,quantile,34.93522875922279,6.426982461632124,0,28.50824629759066,0.4,TRUE,TRUE,34.03646431879207
CMU-TimeSeries,2024-11-30,wk inc covid hosp,2,2024-12-14,09,quantile,56.88482999750273,18.01970733241272,0,38.865122665090006,0.5,TRUE,TRUE,74.82509035108353
CMU-TimeSeries,2024-11-30,wk inc covid hosp,3,2024-12-21,09,quantile,93.10747599269652,42.94400448972137,0,50.16347150297513,0.5,TRUE,TRUE,147.19252776026116
CMU-TimeSeries,2024-11-30,wk inc covid hosp,-1,2024-11-23,11,quantile,1.5402483533923303,0,0.0822371662476816,1.4580111871446488,-0.19999999999999996,TRUE,TRUE,1.091584130208723
