model,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median,interval_coverage_80,interval_coverage_95
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,LA,quantile,8.232613527815921,0.6281041931459775,0,7.604509334669943,0.19999999999999996,TRUE,TRUE,8.554742370605496,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,LA,quantile,10.970057883127398,0,0.23407175810440853,10.735986125022988,-0.10000000000000009,TRUE,TRUE,5.383650436401396,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,LA,quantile,12.879238214330218,0,0.022527808951956583,12.856710405378262,-0.10000000000000009,TRUE,TRUE,0.5181396058950014,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,ME,quantile,1.7538900175383234,0.14421626454057399,0,1.609673752997749,0.19999999999999996,TRUE,TRUE,2.0873574124921994,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,ME,quantile,4.731847205239965,2.7101255120116874,0,2.021721693228278,0.7,FALSE,TRUE,8.749607864955,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,ME,quantile,3.233890592812648,0,0.4074371651385697,2.8264534276740783,-0.30000000000000004,TRUE,TRUE,2.7601607608795007,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,ME,quantile,3.4896109669790834,0.06234029970470862,0,3.4272706672743745,0.09999999999999998,TRUE,TRUE,1.4338268932082983,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,MD,quantile,12.489681027801554,7.951644927536235,0,4.538036100265319,0.6,FALSE,TRUE,24.195499999999996,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,MD,quantile,17.647276497657206,11.528929906762167,0,6.118346590895038,0.7,FALSE,TRUE,31.793499999999995,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,MD,quantile,28.381140401118472,20.010094699680003,0,8.37104570143847,0.7,FALSE,TRUE,51.5265,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,MD,quantile,29.08525926514297,17.174497070692784,0,11.910762194450182,0.6,FALSE,TRUE,55.01400000000001,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,MA,quantile,19.52876220339536,0,1.391304347826087,18.137457855569274,-0.19999999999999996,TRUE,TRUE,18,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,MA,quantile,50.095377535562946,0,20,30.095377535562953,-0.5,TRUE,TRUE,98,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,MA,quantile,40.599105366423025,0,1.110367429666652,39.48873793675637,-0.10000000000000009,TRUE,TRUE,25.538450882332995,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,MA,quantile,41.26502732741401,0.8606759996693466,0,40.40435132774467,0.09999999999999998,TRUE,TRUE,19.795547992394972,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,MI,quantile,36.780025610671046,0,14.83131347660145,21.948712134069602,-0.5,TRUE,TRUE,69.358945701729,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,MI,quantile,38.898476868039246,0,3.6374809870769154,35.26099588096233,-0.19999999999999996,TRUE,TRUE,42.119685050240946,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,MI,quantile,70.43477881012318,0,22.226894006222047,48.20788480390115,-0.3999999999999999,TRUE,TRUE,125.49368361838503,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,MI,quantile,81.2100480608978,21.763817689888093,0,59.44623037100971,0.5,TRUE,TRUE,125.39267826354603,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,MN,quantile,29.254346650103116,20.561538630314384,0,8.692808019788728,0.9,FALSE,TRUE,48.311587728386996,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,MN,quantile,17.138406050320267,0,3.3990776534655622,13.739328396854704,-0.30000000000000004,TRUE,TRUE,26.230793382083988,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,MN,quantile,50.69408873896092,0,32.45106854130196,18.24302019765896,-0.7,FALSE,TRUE,99.51068920692299,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,MN,quantile,81.63450543242234,0,58.73625176730596,22.898253665116385,-0.8,FALSE,TRUE,155.108901872675,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,MS,quantile,6.245830076355894,4.022006334070505,0,2.2238237422853895,0.8,FALSE,TRUE,10.064500000000002,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,MS,quantile,4.960848712988706,0,1.051926558037091,3.9089221549516147,-0.30000000000000004,TRUE,TRUE,7.794630166471698,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,MS,quantile,8.587086248995798,0,2.559748474127587,6.0273377748682115,-0.3999999999999999,TRUE,TRUE,16.122770853794897,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,MS,quantile,11.03574990762137,2.2615413783305343,0,8.774208529290835,0.4,TRUE,TRUE,22.814515991210897,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,MO,quantile,15.691534237445056,8.389139869740394,0,7.302394367704662,0.7,FALSE,TRUE,27.36021700402901,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,MO,quantile,14.9978615743789,3.226385122537868,0,11.771476451841034,0.4,TRUE,TRUE,21.476857818371002,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,MO,quantile,17.209919392440717,0,0.29938526325121695,16.910534129189504,-0.10000000000000009,TRUE,TRUE,6.88586105477799,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,MO,quantile,21.555561063666868,0,0.07724921934217338,21.478311844324697,-0.10000000000000009,TRUE,TRUE,1.7767320448699877,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,MT,quantile,2.2727852886782904,0.8311719467404868,0,1.441613341937804,0.6,FALSE,TRUE,3.9389793849746013,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,MT,quantile,9.985335003623307,0,7.993833090490007,1.991501913133298,-0.8999999999999999,FALSE,TRUE,17.5546885465802,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,MT,quantile,3.070591296610634,0,0.5401106500714437,2.5304806465391905,-0.30000000000000004,TRUE,TRUE,4.273722637400802,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,MT,quantile,4.755083835715248,1.4256788752779346,0,3.329404960437314,0.5,TRUE,TRUE,7.435827217102101,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,NE,quantile,3.20655041920373,0,1.3004490904158783,1.906101328787852,-0.5,TRUE,TRUE,6.0625,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,NE,quantile,23.74084385699731,0,20.623769480639687,3.117074376357621,-0.98,FALSE,FALSE,36.54,FALSE,FALSE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,NE,quantile,9.71395510597289,0,4.461655324638213,5.252299781334679,-0.6000000000000001,FALSE,TRUE,18.7075819015503,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,NE,quantile,10.440857463472366,0,3.0782947208570435,7.362562742615322,-0.30000000000000004,TRUE,TRUE,15.250155715942398,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,NV,quantile,14.881729817145665,0,12.766753623188402,2.1149761939572644,-0.95,FALSE,FALSE,23.884,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,NV,quantile,3.4301001945228946,0.09271739130434783,0,3.337382803218546,0.09999999999999998,TRUE,TRUE,2.1325000000000003,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,NV,quantile,3.7524090379069492,0,0.1919565217391264,3.5604525161678224,-0.19999999999999996,TRUE,TRUE,2.4583333333333,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,NV,quantile,13.80978850371101,0,9.359069348928712,4.450719154782298,-0.7,FALSE,TRUE,24.990259811357397,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,NH,quantile,3.1535599318263574,0,0.1350589904869475,3.01850094133941,-0.19999999999999996,TRUE,TRUE,2.384036053828197,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,NH,quantile,10.362517353201337,0,6.64163175589761,3.7208855973037247,-0.7,FALSE,TRUE,20.4418469366042,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,NH,quantile,8.467701990808875,0,4.2619565217391315,4.205745469069743,-0.6000000000000001,FALSE,TRUE,16.658,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,NH,quantile,5.42911151941546,0.0618478260869565,0,5.367263693328503,0.09999999999999998,TRUE,TRUE,1.4224999999999994,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,NJ,quantile,22.43998737848715,0,6.502084742400782,15.937902636086367,-0.3999999999999999,TRUE,TRUE,36.619591732896,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,NJ,quantile,23.63190453266135,0,0.30434782608695654,23.32755670657439,-0.10000000000000009,TRUE,TRUE,7,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,NJ,quantile,35.888613007969845,0,1.0434782608695652,34.84513474710028,-0.19999999999999996,TRUE,TRUE,21,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,NJ,quantile,46.3448266949174,0,3.8710144927536083,42.473812202163785,-0.19999999999999996,TRUE,TRUE,45.666666666667,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,NM,quantile,4.470574192301494,0.012565217391304413,0,4.458008974910189,0.09999999999999998,TRUE,TRUE,0.2890000000000015,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,NM,quantile,8.550621560430871,0.3334068952676951,0,8.217214665163175,0.09999999999999998,TRUE,TRUE,7.668358591156988,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,NM,quantile,10.182079020089777,0,0.41230300224178196,9.769776017847994,-0.19999999999999996,TRUE,TRUE,5.440178772606998,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,NM,quantile,11.157802493764406,0.2114293597314345,0,10.946373134032969,0.09999999999999998,TRUE,TRUE,4.8628752738229934,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,NY,quantile,48.740492654928154,28.33681820118126,0,20.4036744537469,0.7,FALSE,TRUE,90.299854185801,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,NY,quantile,38.00411154388414,6.417467576420652,0,31.58664396746349,0.30000000000000004,TRUE,TRUE,48.25914854468101,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,NY,quantile,61.82912686165413,13.450368695043696,0,48.37875816661044,0.30000000000000004,TRUE,TRUE,97.24166666666702,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,NY,quantile,47.982197629588576,0,0.9731880502668683,47.009009579321706,-0.10000000000000009,TRUE,TRUE,22.38332515613797,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,NC,quantile,10.42016541209411,0.8302898550724784,0,9.589875557021633,0.30000000000000004,TRUE,TRUE,9.416666666666998,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,NC,quantile,17.287870316415415,0.0362318840579566,0,17.251638432357456,0.09999999999999998,TRUE,TRUE,0.8333333333330017,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,NC,quantile,28.096351232690093,0,5.653256684209131,22.44309454848097,-0.3999999999999999,TRUE,TRUE,39.521202817816004,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,NC,quantile,38.368859202081055,0,9.805744837495132,28.563114364585925,-0.3999999999999999,TRUE,TRUE,51.207795514884,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,ND,quantile,2.5640656231701935,0,1.0261134590215217,1.5379521641486722,-0.5,TRUE,TRUE,5.094130522361599,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,ND,quantile,3.3839646227027393,0.9458453391510393,0,2.4381192835517,0.4,TRUE,TRUE,6.1666666666667,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,ND,quantile,8.00591485851285,4.07279840327217,0,3.9331164552406817,0.7,FALSE,TRUE,17.6668282869839,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,ND,quantile,5.410934268431183,0.1578051537313782,0,5.253129114699806,0.09999999999999998,TRUE,TRUE,3.629518535821699,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,OH,quantile,16.770117577336524,3.9966193502714775,0,12.773498227065048,0.4,TRUE,TRUE,26.161208038330017,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,OH,quantile,24.8298944237985,0.23625216608460822,0,24.593642257713892,0.09999999999999998,TRUE,TRUE,5.433799819945989,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,OH,quantile,66.22215115969553,0,38.14162239685521,28.0805287628403,-0.7,FALSE,TRUE,119.80887081146199,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,OH,quantile,136.68680974652776,0,99.1780896967705,37.508720049757265,-0.8,FALSE,TRUE,240.454158325195,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,OK,quantile,15.246878356917863,0,12.065484181632694,3.181394175285169,-0.95,FALSE,FALSE,24.799999999999997,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,OK,quantile,39.24984011825592,0,34.249348555712174,5.000491562543744,-0.95,FALSE,FALSE,60.41,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,OK,quantile,40.928123044443176,0,33.700337038448495,7.227786005994681,-0.8999999999999999,FALSE,TRUE,69.2003116501911,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,OK,quantile,39.71110732235532,0,30.09861424700845,9.612493075346867,-0.8,FALSE,TRUE,73.0830403536744,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,OR,quantile,10.310694034840918,5.739358275406103,0,4.571335759434814,0.7,FALSE,TRUE,19.116340637207003,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,OR,quantile,8.076893452448145,1.351277314609044,0,6.7256161378391,0.30000000000000004,TRUE,TRUE,11.789493255615199,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,OR,quantile,9.899061736063995,0.24921292844026108,0,9.649848807623735,0.09999999999999998,TRUE,TRUE,5.731897354126005,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,OR,quantile,12.16173787630663,0.2472058171811305,0,11.914532059125497,0.09999999999999998,TRUE,TRUE,5.685733795166001,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,PA,quantile,305.01702174990737,259.52346968382193,0,45.493552066085435,0.98,FALSE,FALSE,472.26041483766994,FALSE,FALSE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,PA,quantile,313.61946553800516,246.70149631630042,0,66.91796922170477,0.95,FALSE,FALSE,528.2587955398701,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,PA,quantile,259.63633494345066,177.51740234155034,0,82.1189326019003,0.9,FALSE,TRUE,447.2134817502399,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,PA,quantile,380.1878038676638,282.4482976402131,0,97.73950622745073,0.9,FALSE,TRUE,614.95345203477,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,RI,quantile,6.238262617455484,4.2378406635227135,0,2.0004219539327694,0.8,FALSE,TRUE,11.243511668032198,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,RI,quantile,3.7478365380835075,0,1.0059589013181738,2.7418776367653335,-0.3999999999999999,TRUE,TRUE,5.8805900829735975,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,RI,quantile,7.095960593732813,0,3.3306577989252606,3.765302794807553,-0.5,TRUE,TRUE,14.668762825256998,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,RI,quantile,4.776287771548866,0,0.1320389113356002,4.644248860213266,-0.19999999999999996,TRUE,TRUE,2.6708712990961985,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,SC,quantile,9.557475551069965,4.341815964446392,0,5.215659586623573,0.5,TRUE,TRUE,18.800872243520402,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,SC,quantile,17.68657362209014,8.624624872973541,0,9.061948749116599,0.6,FALSE,TRUE,34.495934295653996,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,SC,quantile,20.78570557658892,7.8784425908429565,0,12.907262985745964,0.6,FALSE,TRUE,38.368656158446996,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,SC,quantile,16.37817314800952,0.7759695722496533,0,15.602203575759864,0.19999999999999996,TRUE,TRUE,10.728817062377999,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,SD,quantile,11.827723045612592,9.891898586959512,0,1.9358244586530788,0.9,FALSE,TRUE,18.5804565107112,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,SD,quantile,9.04669788321702,6.281950547712553,0,2.764747335504468,0.9,FALSE,TRUE,15.366598664197703,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,SD,quantile,3.844361898027627,0,0.06726402436314771,3.77709787366448,-0.10000000000000009,TRUE,TRUE,1.5470725603523974,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,SD,quantile,9.955231160496014,5.3507110801595434,0,4.60452008033647,0.7,FALSE,TRUE,16.997324612168498,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,TN,quantile,7.888272010205323,0.5901692480233491,0,7.298102762181973,0.19999999999999996,TRUE,TRUE,13.398320098877008,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,TN,quantile,27.653125093387317,18.23032344847252,0,9.422801644914802,0.7,FALSE,TRUE,52.5145,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,TN,quantile,17.757756861985396,1.0901947376499996,0,16.667562124335394,0.19999999999999996,TRUE,TRUE,20.50673835754401,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,TN,quantile,32.60902984977209,8.906313662636824,0,23.702716187135266,0.4,TRUE,TRUE,45.162049026489,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,TX,quantile,21.403686871465403,0.037143943756696586,0,21.366542927708707,0.09999999999999998,TRUE,TRUE,0.8543107064040214,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,TX,quantile,49.96871709803057,0,13.012477153735087,36.956239944295476,-0.3999999999999999,TRUE,TRUE,84.886525776795,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,TX,quantile,54.45436065748277,0,1.319561501007565,53.13479915647521,-0.10000000000000009,TRUE,TRUE,30.349914523173993,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,TX,quantile,78.56522497527686,0,8.292434424661826,70.27279055061504,-0.19999999999999996,TRUE,TRUE,91.149431267316,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,UT,quantile,3.876566307006425,0.268220872580974,0,3.608345434425451,0.30000000000000004,TRUE,TRUE,3.8957212972877997,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,UT,quantile,5.218643994619394,0.22755599302858243,0,4.9910880015908115,0.19999999999999996,TRUE,TRUE,3.914255987221793,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,UT,quantile,9.187996491463167,2.6493896486471695,0,6.538606842815998,0.5,TRUE,TRUE,15.046860815999295,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,UT,quantile,9.126227885336174,0.5047136524474428,0,8.62151423288873,0.19999999999999996,TRUE,TRUE,7.103769597823998,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,VT,quantile,4.244186072531782,3.029434051206457,0,1.2147520213253273,0.9,FALSE,TRUE,7.449932472411501,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,VT,quantile,2.1868123053029738,0.1469587353731085,0,2.0398535699298654,0.19999999999999996,TRUE,TRUE,2.0013893899886988,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,VT,quantile,4.368497259967233,1.6328986911218173,0,2.7355985688454165,0.5,TRUE,TRUE,7.6825793102144,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,VT,quantile,8.403263859198264,4.992731218936162,0,3.410532640262102,0.9,FALSE,TRUE,14.753558526227,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,VA,quantile,8.039463140701939,0.600317806066,0,7.439145334635939,0.19999999999999996,TRUE,TRUE,7.1101102490380015,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,VA,quantile,11.320113324514285,0,0.3461623123056512,10.973951012208635,-0.19999999999999996,TRUE,TRUE,7.368555788254,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,VA,quantile,22.330814392434693,0,4.405105760922608,17.925708631512087,-0.30000000000000004,TRUE,TRUE,28.749319152831987,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,VA,quantile,26.246809058891905,0,2.3908704807447396,23.85593857814716,-0.19999999999999996,TRUE,TRUE,21.360007019042996,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,WA,quantile,12.53111599085619,4.815519272665539,0,7.715596718190651,0.6,FALSE,TRUE,24.043472290039006,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,1,2024-12-07,WA,quantile,32.45272026360932,22.424948656735104,0,10.027771606874213,0.9,FALSE,TRUE,54.694554492384,FALSE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,2,2024-12-14,WA,quantile,29.17998940496534,16.8929809151508,0,12.287008489814545,0.8,FALSE,TRUE,49.85098505661399,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,3,2024-12-21,WA,quantile,34.200806745652805,17.93145286988209,0,16.269353875770726,0.7,FALSE,TRUE,59.386325744629005,TRUE,TRUE
CovidHub-ensemble,2024-11-30,wk inc covid hosp,0,2024-11-30,WV,quantile,7.032214397953135,0,0.8277823910365671,6.204432006916569,-0.30000000000000004,TRUE,TRUE,6.735583050629003,TRUE,TRUE
